origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
133,141,148,127,127,254,223,254,254,8.992910148139524,10
133,141,148,254,0,127,249,163,254,3.636508944761303,21
133,141,148,254,0,254,251,174,254,2.7217067205372416,15
133,141,148,254,0,0,254,145,141,1.4597021611290455,16
133,141,148,254,127,0,254,253,233,6.914062886924428,28
133,141,148,0,254,0,255,253,254,0.0,3
133,141,148,127,254,0,255,253,254,0.0,10
133,141,148,254,254,0,255,253,254,0.0,24
133,141,148,254,127,127,255,253,254,0.0,19
133,141,148,0,254,127,255,253,254,0.0,16
133,141,148,127,254,127,255,253,254,0.0,23
133,141,148,254,254,127,255,253,254,0.0,16
133,141,148,254,127,254,255,253,254,0.0,21
133,141,148,0,254,254,255,253,254,0.0,4
133,141,148,127,254,254,255,253,254,0.0,10
133,141,148,254,254,254,255,253,254,0.0,21
133,141,149,127,0,127,151,162,254,0.0,1
133,141,149,127,0,254,155,172,254,0.0,1
133,141,149,127,0,0,197,144,148,0.0,1
133,141,149,127,127,254,241,254,254,0.0,2
133,141,149,254,127,127,255,253,254,0.0,1
133,142,147,127,0,0,198,144,147,0.0,1
133,142,147,127,127,254,218,255,254,0.0,1
133,142,147,127,127,127,224,255,254,1.0,2
133,142,147,254,0,254,251,174,254,4.045864982633414,3
133,142,147,254,0,127,252,165,254,0.0,1
133,142,147,254,127,0,254,252,244,5.5,2
133,142,147,127,254,0,255,253,254,0.0,2
133,142,147,254,254,0,255,253,254,0.0,3
133,142,147,254,127,254,255,253,254,0.0,2
133,142,147,0,254,254,255,253,254,0.0,2
133,142,147,127,254,254,255,253,254,0.0,1
133,142,148,0,0,127,0,161,254,0.4157397096415491,9
133,142,148,0,0,254,0,169,253,1.8153825596238415,19
133,142,148,0,0,0,132,142,149,0.3726779962499649,6
133,142,148,0,127,127,136,253,253,2.3708894841651853,12
133,142,148,0,127,254,151,254,254,7.0496191907110735,13
133,142,148,127,0,127,156,163,253,4.1180481051614715,38
133,142,148,127,0,254,160,173,253,4.16763556661416,54
133,142,148,0,127,0,163,254,200,2.000404092449112,22
133,142,148,127,0,0,198,144,147,2.136086419114368,52
133,142,148,127,127,127,219,254,254,8.62591761698237,54
133,142,148,127,127,0,222,254,209,9.401754677974553,71
133,142,148,127,127,254,227,254,254,9.941281928694774,63
133,142,148,254,0,127,250,164,254,3.8409047258658306,63
133,142,148,254,0,254,252,175,254,3.297642284831872,64
133,142,148,254,0,0,254,146,141,1.2855549004010147,36
133,142,148,254,127,0,254,253,244,9.312878607237693,54
133,142,148,0,254,0,255,253,254,0.0,15
133,142,148,127,254,0,255,253,254,0.0,58
133,142,148,254,254,0,255,253,254,0.0,52
133,142,148,254,127,127,255,253,254,0.0,47
133,142,148,0,254,127,255,253,254,0.0,70
133,142,148,127,254,127,255,253,254,0.0,61
133,142,148,254,254,127,255,253,254,0.0,51
133,142,148,254,127,254,255,253,254,0.0,44
133,142,148,0,254,254,255,253,254,0.0,72
133,142,148,127,254,254,255,253,254,0.0,69
133,142,148,254,254,254,255,253,254,0.0,71
133,142,149,0,0,127,0,161,254,0.7702174425175519,37
133,142,149,0,0,254,0,170,254,1.5728548865607124,46
133,142,149,0,0,0,132,142,148,0.9450476137776408,38
133,142,149,0,127,127,137,253,254,4.0504124507361725,30
133,142,149,0,127,254,150,254,254,6.0429056514096136,20
133,142,149,127,0,127,156,163,254,3.1184242367880746,69
133,142,149,127,0,254,160,173,253,3.5631548061674607,47
133,142,149,0,127,0,164,254,201,2.65743828811562,32
133,142,149,127,0,0,200,144,147,2.4603978553601533,56
133,142,149,127,127,127,220,254,254,8.194691171657393,43
133,142,149,127,127,0,224,254,213,10.793859501998437,47
133,142,149,127,127,254,233,254,254,8.495956312976269,44
133,142,149,254,0,127,252,165,254,3.561154189393,28
133,142,149,254,0,254,252,175,254,3.3788504657223646,38
133,142,149,254,0,0,254,146,142,1.5250352075707887,38
133,142,149,254,127,0,254,253,248,8.779872769563266,20
133,142,149,0,254,0,255,253,254,0.0,27
133,142,149,127,254,0,255,253,254,0.0,26
133,142,149,254,254,0,255,253,254,0.0,21
133,142,149,254,127,127,255,253,254,0.0,30
133,142,149,0,254,127,255,253,254,0.0,37
133,142,149,127,254,127,255,253,254,0.0,24
133,142,149,254,254,127,255,253,254,0.0,19
133,142,149,254,127,254,255,253,254,0.0,20
133,142,149,0,254,254,255,253,254,0.0,51
133,142,149,127,254,254,255,253,254,0.0,41
133,142,149,254,254,254,255,253,254,0.0,19
133,142,150,0,0,127,0,162,254,0.0,2
133,142,150,0,0,0,133,142,149,0.9428090415820634,3
133,142,150,127,0,0,199,144,148,0.0,1
133,142,150,127,127,254,224,255,254,0.0,1
133,142,150,127,127,0,229,255,222,0.0,1
133,142,150,254,0,127,251,165,255,0.0,1
133,142,150,127,254,254,255,253,254,0.0,4
133,143,148,0,0,254,0,170,254,0.5,2
133,143,148,0,127,127,133,254,254,0.0,1
133,143,148,0,127,254,155,254,254,9.772744740989165,10
133,143,148,127,0,127,159,164,253,2.7664594565025333,6
133,143,148,127,0,254,164,175,253,2.6617277173791734,11
133,143,148,0,127,0,165,254,202,4.143914162578218,6
133,143,148,127,0,0,199,145,148,0.4898979485566356,5
133,143,148,127,127,127,221,254,254,4.608756561596845,10
133,143,148,127,127,0,224,254,212,8.374710827798427,9
133,143,148,127,127,254,232,254,254,5.560330779104556,11
133,143,148,254,0,127,252,165,254,2.15580611373101,20
133,143,148,254,0,0,254,146,141,1.2478545340512204,8
133,143,148,254,0,254,254,176,254,1.6106216130063442,14
133,143,148,254,127,0,254,252,249,6.394077004863254,11
133,143,148,0,254,0,255,253,254,0.0,5
133,143,148,127,254,0,255,253,254,0.0,16
133,143,148,254,254,0,255,253,254,0.0,20
133,143,148,254,127,127,255,253,254,0.0,10
133,143,148,0,254,127,255,253,254,0.0,10
133,143,148,127,254,127,255,253,254,0.0,14
133,143,148,254,254,127,255,253,254,0.0,10
133,143,148,254,127,254,255,253,254,0.0,28
133,143,148,0,254,254,255,253,254,0.0,3
133,143,148,127,254,254,255,253,254,0.0,9
133,143,148,254,254,254,255,253,254,0.0,12
133,143,149,0,0,127,0,161,253,1.2934873126308637,13
133,143,149,0,0,254,0,170,254,1.8923275258685883,31
133,143,149,0,0,0,133,142,149,0.8314794192830981,9
133,143,149,0,127,127,140,253,254,5.592860829117638,44
133,143,149,0,127,254,155,254,254,8.349722348438284,67
133,143,149,127,0,127,158,164,253,2.0180057745773707,25
133,143,149,127,0,254,162,174,253,3.379349662712074,27
133,143,149,0,127,0,164,254,201,3.166261595117663,37
133,143,149,127,0,0,200,145,148,2.0177698219905973,36
133,143,149,127,127,127,221,254,254,6.265078024572362,33
133,143,149,127,127,0,226,254,216,9.760748786646758,29
133,143,149,127,127,254,236,253,253,9.865776787499877,22
133,143,149,254,0,127,253,165,254,2.7484859356336093,46
133,143,149,254,0,0,254,147,142,2.611938385700148,34
133,143,149,254,0,254,254,176,254,2.4967180680126235,20
133,143,149,254,127,0,254,252,252,3.979142628446379,27
133,143,149,0,254,0,255,253,254,0.0,50
133,143,149,127,254,0,255,253,254,0.0,23
133,143,149,254,254,0,255,253,254,0.0,29
133,143,149,254,127,127,255,253,254,0.0,40
133,143,149,0,254,127,255,253,254,0.0,32
133,143,149,127,254,127,255,253,254,0.0,31
133,143,149,254,254,127,255,253,254,0.0,16
133,143,149,254,127,254,255,253,254,0.0,20
133,143,149,0,254,254,255,253,254,0.0,24
133,143,149,127,254,254,255,253,254,0.0,22
133,143,149,254,254,254,255,253,254,0.0,36
133,143,150,0,0,127,0,162,254,0.5,2
133,143,150,0,0,0,133,143,149,0.4714045207910317,3
133,143,150,0,127,127,141,254,254,7.0,2
133,143,150,127,0,127,159,164,253,1.3660254037844386,4
133,143,150,127,0,254,164,175,254,0.0,1
133,143,150,0,127,0,167,254,205,0.0,1
133,143,150,127,0,0,201,145,148,0.8898979485566356,5
133,143,150,127,127,127,228,253,254,1.5,2
133,143,150,127,127,0,228,254,221,0.0,1
133,143,150,254,0,127,254,166,254,0.0,1
133,143,150,254,0,254,254,177,254,0.0,1
133,143,150,254,127,0,255,253,254,0.0,1
133,143,150,0,254,0,255,253,254,0.0,5
133,143,150,0,254,254,255,253,254,0.0,4
133,144,149,0,0,254,1,172,255,0.0,1
133,144,149,0,127,127,148,255,255,0.0,1
133,144,149,0,127,0,167,255,205,0.0,1
133,144,149,254,0,127,254,166,254,0.0,1
133,144,149,0,254,0,255,253,254,0.0,3
134,123,125,254,0,254,243,157,248,0.0,1
134,123,125,254,127,0,252,237,208,0.0,1
134,123,125,254,127,127,252,242,246,0.0,1
134,123,125,254,127,254,252,243,246,0.0,1
134,123,125,254,0,0,253,126,127,0.0,1
134,124,125,254,0,127,242,149,246,0.0,1
134,124,126,127,0,254,153,155,247,0.0,1
134,124,126,127,127,127,222,239,242,0.0,1
134,124,126,127,127,0,225,233,187,0.0,1
134,124,126,127,127,254,225,240,244,0.0,1
134,125,126,0,254,254,253,251,251,0.0,1
134,125,127,127,0,127,150,147,246,0.0,1
134,125,127,127,0,0,190,127,132,0.0,1
134,125,127,0,254,0,245,248,247,0.0,1
134,125,127,0,254,127,249,249,249,0.0,1
134,125,129,0,254,254,254,252,253,0.0,1
134,126,127,0,127,127,173,238,244,0.0,1
134,126,127,0,127,254,178,240,246,0.0,1
134,126,128,0,0,254,30,150,248,0.0,1
134,126,128,0,0,0,134,127,129,0.0,1
134,127,130,254,0,0,252,132,133,0.0,1
134,128,130,127,127,254,224,244,246,0.0,1
134,128,130,254,127,0,252,242,215,0.0,1
134,128,130,254,127,254,253,245,249,0.0,1
134,128,130,127,254,127,254,252,253,0.0,1
134,128,131,127,127,127,221,244,244,0.0,1
134,128,131,254,0,127,242,154,247,0.0,1
134,128,131,254,0,254,243,164,248,0.0,1
134,128,131,127,254,0,253,251,251,0.0,1
134,128,132,127,0,127,151,152,247,0.0,1
134,129,133,0,127,254,178,246,248,0.0,1
134,132,133,254,254,127,255,253,254,0.0,1
134,132,133,254,254,254,255,253,254,0.0,1
134,132,135,127,254,254,255,253,254,0.0,1
134,132,136,127,127,254,219,250,252,0.0,1
134,132,136,254,0,127,243,158,248,0.0,1
134,132,136,254,0,254,244,166,249,0.0,1
134,132,136,254,127,0,253,247,217,0.0,1
134,132,136,127,254,0,254,252,253,0.0,1
134,132,136,127,254,127,254,252,253,0.0,1
134,132,137,127,0,254,157,165,250,0.0,1
134,132,137,127,127,127,216,247,249,0.0,1
134,132,137,127,127,0,221,244,195,0.0,1
134,133,134,254,0,0,252,139,136,0.0,1
134,133,136,0,254,127,255,253,254,0.0,1
134,133,137,127,0,127,155,156,247,0.0,1
134,133,137,0,254,254,254,252,253,0.0,1
134,133,138,0,127,127,162,247,249,0.0,1
134,133,138,0,127,0,177,244,195,0.0,1
134,134,138,0,127,254,166,249,253,0.0,1
134,134,139,0,0,0,135,134,139,0.0,1
134,138,142,0,254,127,255,254,255,0.0,1
134,138,143,127,0,127,148,160,254,0.0,1
134,138,143,127,0,254,151,168,253,0.0,1
134,138,143,0,254,254,255,253,254,0.0,1
134,138,144,0,127,0,169,252,195,0.0,1
134,139,143,254,254,127,255,253,254,0.0,1
134,139,143,127,254,254,255,253,254,0.0,1
134,139,144,0,0,254,5,164,254,0.0,1
134,139,144,0,127,127,139,254,253,0.0,1
134,139,144,127,0,127,147,160,254,0.0,1
134,139,144,0,127,254,149,253,255,0.0,1
134,139,144,127,0,254,151,168,254,0.0,1
134,139,144,0,127,0,167,252,194,0.0,1
134,139,144,127,0,0,193,140,144,1.5,2
134,139,144,127,127,127,205,254,255,0.0,1
134,139,144,127,127,254,210,254,255,0.0,1
134,139,144,127,127,0,219,252,195,0.0,1
134,139,144,254,0,127,241,161,254,0.5,2
134,139,144,254,0,254,243,170,254,1.0,2
134,139,144,254,0,0,253,143,139,0.0,1
134,139,144,254,127,0,254,252,217,1.0,2
134,139,144,127,254,0,255,253,254,0.0,2
134,139,144,254,254,0,255,253,254,0.0,1
134,139,144,254,127,127,255,253,254,0.0,1
134,139,144,127,254,127,255,253,254,0.0,1
134,139,144,254,254,127,255,253,254,0.0,1
134,139,144,254,127,254,255,253,254,0.0,1
134,139,144,127,254,254,255,253,254,0.0,1
134,139,144,254,254,254,255,253,254,0.0,1
134,139,144,0,254,0,255,255,255,0.0,1
134,139,145,0,0,127,0,156,253,0.0,1
134,139,145,0,0,254,1,165,253,0.0,2
134,139,145,0,0,0,133,139,146,0.0,1
134,139,145,0,127,127,140,254,254,0.0,1
134,139,145,0,127,254,140,254,254,0.0,1
134,139,145,127,0,127,148,160,254,0.0,1
134,139,145,127,0,254,151,169,254,0.0,1
134,139,145,0,127,0,168,252,194,1.5,2
134,139,145,127,0,0,194,142,146,0.0,1
134,139,145,127,127,127,202,253,254,2.9976137092383883,3
134,139,145,127,127,254,205,253,254,3.0912061651652345,3
134,139,145,127,127,0,218,252,195,1.5,2
134,139,145,254,0,127,240,161,254,0.0,3
134,139,145,254,0,254,244,170,254,0.5,2
134,139,145,254,0,0,254,143,140,0.9428090415820634,3
134,139,145,254,127,0,255,252,216,0.0,2
134,139,145,127,254,0,255,253,254,0.0,4
134,139,145,254,127,127,255,253,254,0.0,2
134,139,145,0,254,127,255,253,254,0.0,2
134,139,145,127,254,127,255,253,254,0.0,2
134,139,145,254,254,127,255,253,254,0.0,2
134,139,145,254,127,254,255,253,254,0.0,3
134,139,145,0,254,254,255,253,254,0.0,2
134,139,145,127,254,254,255,253,254,0.0,3
134,139,145,254,254,254,255,253,254,0.0,3
134,139,146,0,0,254,1,166,254,0.0,2
134,139,146,127,0,127,146,160,254,0.4714045207910317,3
134,139,146,127,0,254,150,169,254,0.5,2
134,139,146,0,127,0,165,254,196,0.0,2
134,139,146,127,0,0,194,142,146,0.0,3
134,139,146,127,127,127,200,253,254,4.1163282264649474,3
134,139,146,127,127,0,217,253,195,4.219519400335427,4
134,139,146,254,0,127,241,162,254,0.0,1
134,139,146,254,127,0,254,252,211,1.0,2
134,139,146,127,254,0,255,253,254,0.0,1
134,139,146,254,254,0,255,253,254,0.0,4
134,139,146,254,127,127,255,253,254,0.0,1
134,139,146,0,254,127,255,253,254,0.0,2
134,139,146,0,254,254,255,253,254,0.0,1
134,139,146,127,254,254,255,253,254,0.0,2
134,139,147,127,0,0,196,143,146,0.0,1
134,140,144,0,0,254,1,164,253,0.0,1
134,140,144,0,0,0,135,140,145,0.0,1
134,140,144,127,127,254,218,254,254,0.0,1
134,140,144,254,254,0,255,253,254,0.0,1
134,140,144,0,254,127,255,253,254,0.0,1
134,140,144,127,254,127,255,253,254,0.0,2
134,140,145,0,0,127,1,157,254,1.5,2
134,140,145,0,0,254,6,168,254,0.0,1
134,140,145,0,127,127,140,254,253,1.0,2
134,140,145,0,127,254,149,254,254,0.0,2
134,140,145,127,0,127,150,161,254,0.0,1
134,140,145,127,0,254,154,170,253,0.0,1
134,140,145,0,127,0,168,254,197,0.0,1
134,140,145,127,0,0,197,143,146,0.0,1
134,140,145,127,127,127,210,253,254,0.0,1
134,140,145,0,254,0,254,253,254,0.0,1
134,140,145,127,254,0,255,253,254,0.0,1
134,140,145,127,254,127,255,253,254,0.0,2
134,140,145,127,254,254,255,253,254,0.0,2
134,140,146,0,0,0,134,139,147,0.0,1
134,140,146,127,0,127,151,161,254,0.0,4
134,140,146,127,0,254,154,170,253,0.0,1
134,140,146,127,0,0,197,143,147,0.0,2
134,140,146,127,127,127,204,253,254,1.0,2
134,140,146,127,127,254,211,254,253,0.4714045207910317,3
134,140,146,254,0,127,246,162,254,1.0,2
134,140,146,254,0,254,247,171,254,1.5,2
134,140,146,254,0,0,254,144,140,1.6951816013732883,4
134,140,146,0,254,0,254,253,254,0.0,1
134,140,146,254,127,0,255,253,223,0.4714045207910317,3
134,140,146,127,254,0,255,253,254,0.0,2
134,140,146,254,254,0,255,253,254,0.0,1
134,140,146,254,127,127,255,253,254,0.0,2
134,140,146,0,254,127,255,253,254,0.0,3
134,140,146,127,254,127,255,253,254,0.0,4
134,140,146,254,127,254,255,253,254,0.0,2
134,140,146,0,254,254,255,253,254,0.0,1
134,140,146,127,254,254,255,253,254,0.0,2
134,140,146,254,254,254,255,253,254,0.0,6
134,140,147,0,127,127,131,253,253,0.0,1
134,140,147,0,127,254,141,254,254,2.104397682646484,3
134,140,147,127,0,254,154,170,253,0.4714045207910317,3
134,140,147,127,0,0,196,144,147,0.5,2
134,140,147,127,127,127,204,254,253,0.0,2
134,140,147,127,127,254,211,254,254,0.5,2
134,140,147,127,127,0,219,254,199,0.4714045207910317,3
134,140,147,254,0,127,247,163,254,0.0,1
134,140,147,254,0,0,254,145,141,0.0,2
134,140,147,0,254,0,255,253,254,0.0,2
134,140,147,127,254,0,255,253,254,0.0,2
134,140,147,254,127,127,255,253,254,0.0,2
134,140,147,0,254,127,255,253,254,0.0,2
134,140,147,254,127,254,255,253,254,0.0,1
134,140,147,0,254,254,255,253,254,0.0,3
134,140,147,127,254,254,255,253,254,0.0,1
134,141,145,0,127,0,169,253,196,0.0,1
134,141,146,0,0,0,134,141,146,0.0,1
134,141,146,0,127,0,170,254,200,0.0,1
134,141,146,254,0,254,247,172,254,0.0,1
134,141,146,127,254,0,255,253,254,0.0,1
134,141,146,254,254,127,255,253,254,0.0,2
134,141,146,127,254,254,255,253,254,0.0,1
134,141,147,0,0,254,2,168,254,0.0,1
134,141,147,0,0,0,134,141,147,0.0,1
134,141,147,0,127,127,141,254,254,0.0,1
134,141,147,127,0,127,154,161,253,4.089897948556636,5
134,141,147,127,0,254,158,171,253,3.771236166328253,3
134,141,147,0,127,0,168,254,199,1.5,2
134,141,147,127,0,0,198,144,147,1.8856180831641267,3
134,141,147,127,127,127,211,254,253,0.5,2
134,141,147,127,127,0,220,254,202,2.0,5
134,141,147,127,127,254,220,254,255,0.9330127018922192,4
134,141,147,254,0,127,250,164,254,1.414213562373095,3
134,141,147,254,0,254,252,174,254,0.9428090415820634,3
134,141,147,254,0,0,254,146,141,0.0,1
134,141,147,254,127,0,254,253,234,4.003901976334118,7
134,141,147,127,254,0,255,253,254,0.0,2
134,141,147,254,254,0,255,253,254,0.0,4
134,141,147,254,127,127,255,253,254,0.0,3
134,141,147,0,254,127,255,253,254,0.0,3
134,141,147,127,254,127,255,253,254,0.0,1
134,141,147,254,254,127,255,253,254,0.0,1
134,141,147,254,127,254,255,253,254,0.0,7
134,141,147,0,254,254,255,253,254,0.0,5
134,141,147,127,254,254,255,253,254,0.0,4
134,141,148,127,0,254,159,171,253,1.0,2
134,141,148,0,127,0,166,254,200,0.0,1
134,141,148,127,0,0,199,144,147,0.0,1
134,141,148,127,127,127,211,254,254,0.0,1
134,141,148,127,127,254,220,254,255,0.0,1
134,141,148,254,0,127,251,164,255,0.0,1
134,141,148,127,254,127,255,253,254,0.0,1
134,141,148,254,254,127,255,253,254,0.0,3
134,142,147,0,0,254,1,167,254,0.0,1
134,142,147,0,127,254,149,254,255,0.0,1
134,142,147,127,127,127,206,254,254,0.0,1
134,142,147,254,0,127,251,164,254,0.0,1
134,142,147,0,254,0,255,253,254,0.0,1
134,142,147,254,127,127,255,253,254,0.0,1
134,142,147,254,127,254,255,253,254,0.0,1
134,142,148,127,0,127,155,163,254,1.3227062616895555,6
134,142,148,127,0,254,160,173,253,1.9067393920539253,11
134,142,148,0,127,0,163,254,200,0.0,1
134,142,148,127,0,0,199,144,147,1.1967443176675123,8
134,142,148,127,127,127,212,254,254,4.010055575109589,9
134,142,148,127,127,0,221,254,204,3.235246465573272,6
134,142,148,127,127,254,223,254,254,6.6209418528708825,18
134,142,148,254,0,127,251,164,254,0.9428090415820634,3
134,142,148,254,0,0,254,145,142,1.8029998250388892,10
134,142,148,254,0,254,254,175,254,1.8292700561667412,12
134,142,148,254,127,0,254,253,243,6.476344894912369,21
134,142,148,0,254,0,255,253,254,0.0,1
134,142,148,127,254,0,255,253,254,0.0,24
134,142,148,254,254,0,255,253,254,0.0,6
134,142,148,254,127,127,255,253,254,0.0,4
134,142,148,0,254,127,255,253,254,0.0,12
134,142,148,127,254,127,255,253,254,0.0,13
134,142,148,254,254,127,255,253,254,0.0,13
134,142,148,254,127,254,255,253,254,0.0,10
134,142,148,0,254,254,255,253,254,0.0,7
134,142,148,127,254,254,255,253,254,0.0,6
134,142,148,254,254,254,255,253,254,0.0,6
134,142,149,0,127,127,136,254,254,0.0,1
134,142,149,127,0,127,156,163,254,2.018846200886048,8
134,142,149,127,0,254,160,173,253,1.78689155862306,6
134,142,149,127,0,0,199,145,147,0.5,2
134,142,149,127,127,127,212,254,253,2.3840628613217056,15
134,142,149,127,127,0,223,254,210,7.041832006091652,4
134,142,149,127,127,254,226,254,254,6.748998716659485,8
134,142,149,254,0,127,251,164,254,2.5,2
134,142,149,254,0,254,253,175,254,1.7167605132909616,6
134,142,149,254,127,0,254,253,241,5.65685424949238,3
134,142,149,254,0,0,255,146,142,0.9000000000000001,10
134,142,149,0,254,0,255,253,254,0.0,1
134,142,149,127,254,0,255,253,254,0.0,7
134,142,149,254,254,0,255,253,254,0.0,5
134,142,149,254,127,127,255,253,254,0.0,7
134,142,149,0,254,127,255,253,254,0.0,9
134,142,149,127,254,127,255,253,254,0.0,6
134,142,149,254,254,127,255,253,254,0.0,5
134,142,149,254,127,254,255,253,254,0.0,4
134,142,149,0,254,254,255,253,254,0.0,6
134,142,149,127,254,254,255,253,254,0.0,6
134,142,150,127,0,0,200,145,149,0.0,1
134,142,150,254,0,127,251,165,255,0.0,1
134,143,148,127,0,127,157,163,254,3.147708687230297,11
134,143,148,127,0,254,160,173,253,1.5732301245019595,7
134,143,148,0,127,254,162,253,253,3.0,2
134,143,148,0,127,0,165,254,203,4.056695775152754,3
134,143,148,127,0,0,199,145,148,0.832993127835043,7
134,143,148,127,127,127,214,253,253,4.004324181549137,6
134,143,148,127,127,0,223,253,208,5.843158618991548,22
134,143,148,127,127,254,225,254,254,5.045545703688392,22
134,143,148,254,0,127,251,165,254,1.6409910452904637,14
134,143,148,254,0,0,254,146,142,1.6381155756179568,18
134,143,148,254,0,254,254,176,254,1.8794961415385696,21
134,143,148,254,127,0,254,253,245,7.734909975555677,19
134,143,148,127,254,0,255,253,254,0.0,22
134,143,148,254,254,0,255,253,254,0.0,17
134,143,148,254,127,127,255,253,254,0.0,15
134,143,148,0,254,127,255,253,254,0.0,9
134,143,148,127,254,127,255,253,254,0.0,20
134,143,148,254,254,127,255,253,254,0.0,33
134,143,148,254,127,254,255,253,254,0.0,29
134,143,148,0,254,254,255,253,254,0.0,19
134,143,148,127,254,254,255,253,254,0.0,20
134,143,148,254,254,254,255,253,254,0.0,34
134,143,149,0,0,127,0,162,253,0.0,1
134,143,149,0,0,254,0,171,254,2.0,2
134,143,149,0,127,127,145,254,254,3.059862267186242,6
134,143,149,0,127,254,152,254,254,4.367321052828119,7
134,143,149,127,0,127,157,164,253,1.9899275039206772,62
134,143,149,127,0,254,162,174,253,2.4899470157326156,68
134,143,149,0,127,0,166,254,204,1.761261143705422,7
134,143,149,127,0,0,199,145,148,1.6118008435638584,58
134,143,149,127,127,127,219,254,254,6.3216650033560455,60
134,143,149,127,127,0,223,254,210,7.5908602727571735,53
134,143,149,127,127,254,231,254,254,7.153377499715611,52
134,143,149,254,0,127,253,165,254,2.347532836665069,60
134,143,149,254,0,254,253,176,254,2.0224583880580385,64
134,143,149,254,0,0,254,147,142,2.07733559195462,84
134,143,149,254,127,0,254,252,248,6.9482070163199285,81
134,143,149,0,254,0,255,253,254,0.0,15
134,143,149,127,254,0,255,253,254,0.0,60
134,143,149,254,254,0,255,253,254,0.0,87
134,143,149,254,127,127,255,253,254,0.0,96
134,143,149,0,254,127,255,253,254,0.0,48
134,143,149,127,254,127,255,253,254,0.0,68
134,143,149,254,254,127,255,253,254,0.0,87
134,143,149,254,127,254,255,253,254,0.0,64
134,143,149,0,254,254,255,253,254,0.0,58
134,143,149,127,254,254,255,253,254,0.0,63
134,143,149,254,254,254,255,253,254,0.0,58
134,143,150,127,0,127,159,164,254,0.0,1
134,143,150,127,0,254,164,175,254,0.0,1
134,143,150,127,0,0,200,145,148,1.0,2
134,143,150,127,127,127,224,255,254,0.0,1
134,143,150,127,127,0,228,254,221,0.0,1
134,143,150,127,127,254,237,255,254,0.0,1
134,143,150,254,0,254,253,177,253,1.5,2
134,143,150,254,0,0,254,147,142,1.0,2
134,143,150,254,0,127,254,166,254,0.9428090415820634,3
134,143,150,254,127,0,255,253,254,0.0,1
134,143,150,127,254,0,255,253,254,0.0,4
134,143,150,254,254,0,255,253,254,0.0,2
134,143,150,254,127,127,255,253,254,0.0,2
134,143,150,0,254,127,255,253,254,0.0,1
134,143,150,254,254,127,255,253,254,0.0,3
134,143,150,254,127,254,255,253,254,0.0,2
134,143,150,127,254,254,255,253,254,0.0,1
134,143,150,254,254,254,255,253,254,0.0,1
134,144,149,0,0,254,1,172,255,0.0,1
134,144,149,127,0,127,159,166,254,0.0,1
134,144,149,127,0,254,163,174,253,2.5,2
134,144,149,0,127,254,163,254,253,3.9582032996992345,5
134,144,149,127,127,127,225,255,254,0.0,2
134,144,149,127,127,254,237,254,254,1.0,2
134,144,149,254,0,127,254,166,254,0.4330127018922193,4
134,144,149,254,0,254,254,177,254,0.0,2
134,144,149,254,127,0,254,252,253,1.414213562373095,3
134,144,149,254,0,0,255,149,142,0.0,1
134,144,149,0,254,0,255,253,254,0.0,4
134,144,149,127,254,0,255,253,254,0.0,2
134,144,149,254,254,0,255,253,254,0.0,3
134,144,149,254,127,127,255,253,254,0.0,1
134,144,149,0,254,127,255,253,254,0.0,1
134,144,149,127,254,127,255,253,254,0.0,1
134,144,149,254,254,127,255,253,254,0.0,7
134,144,149,254,127,254,255,253,254,0.0,11
134,144,149,127,254,254,255,253,254,0.0,2
134,144,149,254,254,254,255,253,254,0.0,4
134,144,150,0,0,254,1,172,254,0.0,1
134,144,150,0,127,254,164,254,254,0.0,1
134,144,150,127,0,0,201,146,149,0.0,1
134,144,150,254,127,0,254,253,252,2.6316514202603187,3
134,144,150,0,254,0,255,253,254,0.0,1
134,144,150,254,254,0,255,253,254,0.0,1
134,144,150,254,254,127,255,253,254,0.0,1
134,144,150,254,254,254,255,253,254,0.0,1
135,123,126,127,254,0,249,249,249,0.0,1
135,126,129,254,254,0,254,253,254,0.0,1
135,126,129,254,254,127,255,253,254,0.0,1
135,126,129,254,254,254,255,253,254,0.0,1
135,127,129,0,0,127,15,143,246,0.0,1
135,127,130,254,0,0,254,134,131,0.0,1
135,128,130,254,0,254,246,164,254,0.0,1
135,128,130,254,127,254,254,250,253,0.0,1
135,128,130,127,254,127,254,253,254,0.0,1
135,128,130,127,254,0,254,254,254,0.0,1
135,128,130,127,254,254,255,253,254,0.0,1
135,128,131,127,127,254,222,247,254,0.0,1
135,128,131,127,127,0,223,239,193,0.0,1
135,128,131,254,0,127,245,155,252,0.0,1
135,128,131,254,127,127,253,246,249,6.5,2
135,128,131,254,127,0,254,246,218,0.0,1
135,128,131,254,254,127,255,253,254,0.0,1
135,128,131,254,254,254,255,253,254,0.0,1
135,129,131,254,254,0,254,252,253,0.0,1
135,129,132,127,0,254,154,161,249,0.0,1
135,129,132,127,0,0,190,131,136,0.0,1
135,129,132,254,0,254,244,164,250,0.0,1
135,129,132,0,254,0,249,249,249,0.0,1
135,129,132,254,0,0,253,133,135,0.0,1
135,129,132,0,254,127,253,251,251,0.0,1
135,129,132,127,254,127,254,252,253,0.0,1
135,129,132,0,254,254,254,252,253,0.0,1
135,129,132,127,254,254,254,252,253,0.0,1
135,129,133,0,0,127,19,145,246,0.0,1
135,129,133,0,0,254,34,155,249,0.0,1
