origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
148,146,147,254,0,254,173,156,238,0.0,1
148,146,147,127,127,0,173,190,158,0.0,1
148,146,147,0,254,0,186,251,196,0.0,1
148,146,147,254,127,127,197,202,226,0.0,1
148,146,147,254,127,0,208,196,158,0.0,1
148,147,147,0,254,127,165,253,250,0.0,1
148,147,147,254,127,127,195,206,232,0.0,1
148,147,148,127,0,127,147,154,212,0.0,1
148,147,148,127,127,127,158,198,224,0.0,1
148,147,148,127,0,0,163,148,149,0.0,1
148,147,148,254,127,254,187,210,250,0.0,1
148,147,148,254,254,0,230,250,194,0.0,1
149,32,34,127,127,0,177,54,44,0.0,1
149,35,36,254,0,127,204,35,60,0.0,1
149,35,37,254,254,254,235,98,88,0.0,1
149,35,38,127,127,254,179,66,81,0.0,1
149,35,38,254,254,127,235,98,82,0.0,1
149,36,38,254,254,127,229,104,90,0.0,1
149,36,39,254,127,254,223,61,80,0.0,1
149,37,38,127,127,0,178,66,53,0.0,1
149,37,39,254,127,127,216,61,74,0.0,1
149,37,39,254,254,0,229,104,68,0.0,1
149,37,40,127,254,127,191,104,89,0.0,1
149,37,40,254,0,127,207,37,64,0.0,1
149,42,40,0,0,0,153,38,40,0.0,1
149,43,47,127,0,0,168,42,48,0.0,1
149,46,52,127,0,254,167,50,99,0.0,1
149,48,54,127,127,0,175,78,66,0.0,1
149,61,65,127,127,254,165,102,123,0.0,1
149,94,100,127,254,0,187,186,146,0.0,1
149,108,112,127,254,0,196,205,166,0.0,1
149,118,120,0,127,254,150,168,200,0.0,1
149,126,128,254,0,0,201,125,128,0.0,1
149,127,127,0,254,0,188,224,164,0.0,1
149,128,127,254,127,254,194,186,215,0.0,1
149,128,131,127,254,127,193,231,226,0.0,1
149,129,130,0,127,254,153,179,213,0.0,1
149,129,130,254,127,127,201,185,196,0.0,1
149,129,131,0,127,254,146,179,212,0.0,1
149,129,131,127,0,254,147,138,207,0.0,1
149,130,131,0,127,254,147,180,214,0.0,1
149,130,131,254,127,0,209,180,147,0.0,1
149,130,133,127,127,254,165,186,225,0.0,1
149,130,133,127,254,254,195,231,231,0.0,1
149,130,133,254,254,254,230,235,236,0.0,1
149,131,133,127,254,254,201,242,242,0.0,1
149,131,133,127,254,0,204,235,187,0.0,1
149,131,133,254,254,127,227,235,234,0.0,1
149,131,134,127,127,127,174,185,204,0.0,1
149,132,134,127,254,254,197,236,237,0.0,1
149,132,135,254,0,0,192,133,137,0.0,1
149,132,135,127,254,127,193,238,234,0.0,1
149,133,133,127,127,0,177,181,153,0.0,1
149,133,134,127,0,254,143,144,218,0.0,1
149,133,135,254,127,254,199,196,227,0.0,1
149,133,136,0,0,254,121,142,213,0.0,1
149,133,136,254,0,127,190,142,202,0.0,1
149,133,136,254,0,0,200,133,134,0.0,1
149,134,136,127,254,254,190,233,231,0.0,1
149,134,137,0,127,0,163,178,152,0.0,1
149,134,137,254,0,254,182,146,225,0.0,1
149,134,137,254,0,127,185,141,195,0.0,1
149,134,137,254,127,127,204,194,208,0.0,1
149,135,136,0,254,254,188,237,238,0.0,1
149,135,137,127,0,127,150,141,196,0.0,1
149,135,137,127,0,0,168,136,137,3.0,2
149,135,137,127,127,0,184,181,156,0.0,1
149,135,137,254,0,0,200,135,135,0.0,1
149,135,137,254,127,0,212,187,160,0.0,1
149,135,138,127,0,127,152,144,202,0.0,1
149,135,138,254,0,254,178,145,219,0.0,1
149,135,138,127,127,127,179,190,208,0.0,1
149,135,138,254,127,0,211,190,159,0.0,1
149,136,138,0,0,254,122,143,216,0.0,1
149,136,138,127,0,254,144,146,218,0.0,1
149,136,138,0,254,254,170,235,236,0.0,1
149,136,138,254,0,0,202,137,141,0.0,1
149,136,139,127,0,254,139,147,225,0.0,1
149,136,139,254,254,0,233,236,193,0.0,1
149,137,138,127,254,127,206,245,238,0.0,1
149,137,138,254,254,127,229,238,238,0.0,1
149,137,139,254,127,254,197,201,238,0.0,1
149,137,139,254,127,127,203,198,217,0.0,1
149,138,139,127,254,0,216,243,186,0.0,1
149,138,140,254,127,254,197,201,240,0.0,1
149,139,140,127,127,254,169,198,235,0.0,1
149,139,141,0,127,254,144,198,236,0.0,1
149,139,141,0,127,127,156,196,213,0.0,1
149,139,141,0,127,0,165,189,162,0.0,1
149,139,141,127,0,0,166,141,144,0.0,1
149,139,141,0,254,127,182,242,242,0.0,1
149,139,141,0,254,0,195,242,194,0.0,1
149,139,142,127,0,127,151,149,208,0.0,1
149,139,142,0,127,0,165,191,163,0.0,1
149,139,142,0,254,254,187,243,244,0.0,1
149,139,142,127,254,254,204,243,244,0.0,1
149,140,141,0,127,127,169,190,202,0.0,1
149,140,141,254,0,127,191,150,207,0.0,1
149,140,142,0,0,0,150,140,142,0.0,1
149,140,142,0,127,127,155,197,215,0.0,1
149,140,142,0,254,0,198,240,192,0.0,1
149,141,142,0,0,127,130,146,207,0.0,1
149,141,143,0,0,254,116,149,228,0.0,1
149,144,145,0,0,0,149,144,145,0.0,1
149,144,146,0,0,127,126,150,213,0.0,1
149,144,146,0,127,254,134,201,244,0.0,1
149,144,146,0,127,0,165,192,164,0.0,1
149,144,146,254,254,127,226,250,249,0.0,1
149,145,147,0,127,127,149,199,222,0.0,1
149,145,147,254,254,254,230,252,251,0.0,1
149,146,147,127,0,254,133,158,242,0.0,1
149,146,147,0,254,254,171,253,252,0.0,1
149,146,147,127,127,0,179,198,161,0.0,1
149,146,148,0,0,254,111,154,233,0.0,1
149,146,148,127,0,0,169,147,149,0.0,1
149,146,148,0,254,254,170,252,251,0.0,1
149,147,147,127,0,254,134,158,243,0.0,1
149,147,147,254,127,254,189,206,248,0.0,1
149,147,148,127,0,254,134,158,243,0.0,1
149,147,148,127,0,127,148,154,220,2.5,2
149,147,148,127,127,254,148,206,250,7.0,2
149,147,148,0,0,0,150,147,148,0.0,1
149,147,148,0,254,254,164,254,254,0.0,1
149,147,148,127,127,127,166,207,231,0.5,2
149,147,148,127,0,0,168,148,149,0.0,1
149,147,148,127,254,254,170,254,255,0.0,1
149,147,148,127,127,0,183,199,167,1.0,2
149,147,148,127,254,127,188,254,253,0.0,1
149,147,148,127,254,0,206,253,201,0.0,1
149,147,148,254,254,127,219,251,248,0.0,1
149,147,148,254,254,0,229,249,188,0.0,1
149,148,148,127,0,254,133,159,239,8.0,2
149,148,148,127,127,127,162,208,235,0.0,1
149,148,148,127,127,0,177,196,164,9.5,2
149,148,148,127,254,0,194,250,182,0.0,1
149,148,148,254,254,127,220,251,251,0.0,1
149,148,149,0,254,127,161,255,252,0.0,1
149,148,149,254,127,254,191,214,254,0.0,1
149,148,149,127,254,0,204,254,199,0.0,1
149,148,149,254,254,254,224,253,253,2.0,2
149,148,149,254,254,127,225,254,254,0.0,2
149,148,149,254,254,0,235,254,200,0.0,1
149,149,149,0,0,254,98,160,247,0.0,1
149,149,149,0,127,254,113,212,254,0.0,1
149,149,149,0,0,0,149,149,149,0.0,1
149,149,149,127,127,127,161,200,226,0.0,1
149,149,149,254,0,254,177,160,249,0.0,1
149,149,149,254,127,127,200,211,237,0.0,1
149,149,149,254,127,0,216,207,165,0.0,1
149,149,149,254,254,127,223,255,254,0.0,1
149,149,149,254,254,0,234,254,200,0.0,1
150,32,34,127,0,254,168,34,60,0.0,1
150,34,37,127,0,127,168,34,52,0.0,1
150,35,38,127,127,0,177,61,51,0.0,1
150,36,38,127,127,127,178,64,72,0.0,1
150,36,38,254,254,0,231,97,64,0.0,1
150,36,40,254,254,254,218,91,93,0.0,1
150,37,39,254,0,0,202,32,37,0.0,1
150,37,39,254,127,127,218,59,71,0.0,1
150,38,41,127,127,254,181,68,84,0.0,1
150,38,41,127,254,127,185,101,88,0.0,1
150,38,41,254,127,0,216,59,52,0.0,1
150,39,41,254,0,254,207,39,75,0.0,1
150,39,42,127,254,0,191,103,67,0.0,1
150,44,49,127,0,127,168,47,80,0.0,1
150,49,55,127,127,127,175,84,99,0.0,1
150,51,58,127,127,254,173,88,113,0.0,1
150,65,68,127,127,127,169,103,116,0.0,1
150,96,102,127,254,254,190,205,214,0.0,1
150,109,111,127,0,254,156,115,181,0.0,1
150,122,123,0,127,0,165,164,142,0.0,1
150,125,124,254,0,0,198,123,121,0.0,1
150,125,127,0,0,254,127,132,201,0.0,1
150,129,130,127,254,127,192,228,218,0.0,1
150,129,131,0,0,0,150,129,130,0.0,1
150,129,132,127,254,0,204,230,176,0.0,1
150,130,131,127,254,254,191,227,227,0.0,1
150,131,131,254,0,254,185,140,211,0.0,1
150,132,132,254,0,127,192,138,191,0.0,1
150,132,133,0,127,127,163,181,194,0.0,1
150,132,135,127,127,0,182,179,152,0.0,1
150,133,133,127,0,0,168,133,133,0.0,1
150,133,134,0,127,0,166,179,148,0.0,1
150,133,134,127,254,127,192,233,224,0.0,1
150,133,136,0,127,127,152,183,202,0.0,1
150,134,135,0,127,0,167,179,149,0.0,1
150,134,136,0,254,254,187,239,237,0.0,1
150,134,137,127,0,254,145,144,220,0.0,1
150,134,137,127,0,127,156,142,198,0.0,1
150,134,137,254,0,0,201,135,137,0.0,1
150,135,136,0,0,254,121,143,215,0.0,1
150,135,136,127,0,127,151,141,199,0.0,1
150,135,137,0,0,127,134,140,193,0.0,1
150,135,137,0,127,254,141,186,223,0.0,1
150,135,137,127,254,0,203,233,175,0.0,1
150,136,137,0,0,254,122,143,215,0.0,1
150,136,138,254,0,254,186,148,220,0.0,1
150,136,138,127,254,254,210,246,245,0.0,1
150,136,139,254,127,127,204,198,217,0.0,1
150,136,140,254,127,0,203,182,157,0.0,1
150,137,138,0,0,127,135,143,195,0.0,1
150,137,138,254,0,127,191,145,200,0.0,1
150,137,139,127,127,0,178,181,157,0.0,1
150,137,139,254,0,254,185,149,225,0.0,1
150,137,139,0,254,127,190,239,232,0.0,1
150,137,139,254,0,127,192,145,203,0.0,1
150,137,139,127,254,254,205,240,239,0.0,1
150,137,140,127,0,0,166,137,142,0.0,1
150,137,141,254,127,127,196,188,209,0.0,1
150,138,138,0,0,127,135,143,195,0.0,1
150,138,139,0,254,0,204,236,185,0.0,1
150,138,140,0,0,127,135,143,196,0.0,1
150,138,140,127,127,0,181,184,153,0.0,1
150,138,140,254,254,127,226,241,240,0.0,1
150,138,140,254,254,0,233,240,192,0.0,1
150,138,142,254,254,0,227,233,182,0.0,1
150,139,138,0,0,0,151,138,138,0.0,1
150,139,140,127,127,127,178,195,213,0.0,1
150,139,141,0,0,127,129,145,206,0.0,1
150,139,141,127,0,127,151,146,200,0.0,1
150,139,141,127,127,0,186,190,157,0.0,1
150,139,141,254,254,254,228,243,244,0.0,1
150,139,141,254,254,0,236,243,192,0.0,1
150,139,142,0,0,254,109,149,232,0.0,1
150,140,141,0,0,0,149,139,141,0.0,1
150,140,141,254,127,254,196,200,237,13.0,2
150,140,142,0,254,127,184,241,241,0.0,1
150,140,142,254,0,0,201,140,143,0.0,1
150,140,142,254,254,127,231,246,245,0.0,1
150,140,143,0,127,0,165,190,159,0.0,1
150,141,141,0,0,0,150,140,140,0.0,1
150,141,142,0,0,0,150,140,141,0.0,1
150,141,142,254,0,254,186,154,229,0.0,1
150,141,142,254,127,254,204,206,237,0.0,1
150,141,142,254,254,0,236,242,203,0.0,1
150,141,143,0,0,127,128,147,211,0.0,1
150,141,143,0,127,0,173,184,158,0.0,1
150,142,142,127,0,0,169,142,142,0.0,1
150,142,143,0,0,0,149,141,143,0.0,1
150,142,143,127,254,0,207,244,185,0.0,1
150,142,143,254,254,254,232,247,248,0.0,1
150,142,144,0,0,0,151,142,145,0.0,1
150,143,143,0,254,254,184,251,251,0.0,1
150,143,144,0,254,0,197,250,190,0.0,1
150,143,144,254,127,127,202,202,219,0.0,1
150,143,144,254,254,254,235,248,249,0.0,1
150,143,145,0,0,254,124,153,227,0.0,1
150,143,145,127,254,254,191,246,246,0.0,1
150,144,145,0,127,254,146,202,241,0.0,1
150,144,145,254,127,0,211,196,163,0.0,1
150,144,146,0,254,0,196,247,187,0.0,1
150,145,145,0,0,254,112,154,234,0.0,1
150,145,146,0,0,127,127,151,214,0.0,1
150,145,146,0,127,0,169,195,163,0.0,1
150,145,147,0,127,0,164,195,164,0.0,1
150,145,147,127,0,0,169,145,147,0.0,1
150,145,147,0,254,127,171,250,247,2.535120230643405,3
150,145,147,0,254,0,189,248,197,0.0,1
150,145,148,0,0,127,128,151,212,0.0,1
150,146,147,0,0,0,150,145,146,0.0,1
150,146,148,0,127,254,136,200,242,0.0,1
150,146,148,0,127,127,148,198,220,0.0,1
150,146,148,0,0,0,150,146,148,0.0,1
150,146,148,127,0,127,150,152,217,0.0,1
150,146,148,0,127,0,164,192,166,0.0,1
150,146,148,127,0,0,168,146,148,0.0,1
150,146,148,0,254,127,173,249,244,0.0,1
150,146,148,0,254,254,174,249,249,2.5,2
150,146,148,254,0,0,204,148,148,0.0,1
150,146,148,254,254,254,230,253,253,0.0,1
150,147,148,0,0,127,124,152,218,0.0,1
150,147,148,0,127,0,163,199,167,0.0,1
150,147,148,127,127,127,164,206,231,0.0,1
150,147,148,127,0,0,169,147,149,0.0,1
150,147,148,127,254,254,189,254,254,0.5,2
150,147,148,254,0,127,190,155,221,0.0,1
150,147,149,0,0,254,101,156,241,0.0,1
150,148,148,127,127,254,152,210,252,0.0,1
150,148,148,127,254,127,188,254,253,0.0,1
150,148,148,127,254,254,189,254,254,0.0,1
150,148,148,254,0,0,204,150,149,0.0,1
150,148,148,127,254,0,206,253,202,0.0,1
150,148,148,254,254,254,223,253,253,5.5,2
150,148,148,254,254,127,226,254,254,0.0,1
150,148,148,254,254,0,237,254,202,0.0,1
150,148,149,0,127,127,141,205,229,0.0,1
150,148,149,127,127,254,148,212,254,0.0,1
150,148,149,0,127,0,160,201,164,0.0,1
150,148,149,254,0,254,176,160,247,1.414213562373095,3
150,148,149,127,254,127,180,253,246,12.5,2
150,148,149,0,254,0,181,254,191,0.0,1
150,148,149,254,0,127,187,157,226,1.9692756806676168,4
150,148,149,254,127,254,191,214,254,0.5,2
150,148,149,254,127,127,200,211,236,1.414213562373095,3
150,148,149,254,0,0,204,150,149,0.0,1
150,148,149,127,254,0,207,252,194,0.0,1
150,148,149,254,127,0,217,207,166,3.441165872264996,3
150,148,149,254,254,0,235,254,200,0.0,1
150,149,149,0,0,127,120,155,224,0.0,1
150,149,149,0,127,127,132,207,234,0.0,1
150,149,149,127,127,254,148,208,251,6.5,2
150,149,149,0,254,254,159,255,255,0.0,1
150,149,149,127,127,127,162,208,235,0.0,1
150,149,149,127,254,254,181,255,255,5.0,2
150,149,149,254,0,127,183,157,219,0.0,1
150,149,149,254,0,0,202,150,148,4.7746943036874105,4
150,149,149,127,254,0,204,254,199,0.0,1
150,149,149,254,254,254,218,254,254,9.5,2
150,149,150,127,254,127,184,253,254,0.0,1
150,149,150,127,254,0,196,250,188,0.0,1
150,149,150,254,254,127,223,255,254,0.0,1
150,149,150,254,254,254,225,254,254,0.0,1
150,150,150,0,0,254,111,159,236,0.0,1
150,150,150,0,0,0,151,150,150,0.0,1
150,150,150,254,0,254,173,161,237,0.0,1
150,150,150,127,254,127,179,253,241,0.0,1
150,150,150,254,0,127,183,157,216,0.0,1
150,150,150,254,127,254,186,206,250,0.0,1
150,150,150,254,0,0,195,151,151,0.0,1
150,150,150,254,127,127,197,207,232,11.5,2
150,150,150,254,254,127,213,254,243,0.0,1
150,150,150,254,127,0,216,207,166,0.0,1
150,150,150,254,254,254,225,254,254,0.0,1
150,150,150,254,254,0,234,254,200,0.0,1
151,34,36,127,0,0,168,32,35,0.0,1
151,37,39,127,0,254,171,40,75,0.0,1
151,37,39,127,0,127,172,40,64,0.0,1
151,37,40,127,0,0,171,37,39,0.0,1
151,38,40,0,0,254,152,41,71,0.0,1
151,38,40,127,254,254,190,104,94,0.0,1
151,38,41,254,127,0,217,56,50,0.0,1
151,38,42,254,254,127,221,93,88,0.0,1
151,39,39,127,127,127,180,69,80,0.0,1
151,39,41,254,0,127,208,39,66,0.0,1
151,40,43,127,0,254,172,43,79,0.0,1
151,40,43,127,127,0,177,64,55,0.0,1
151,40,43,127,127,127,178,67,75,0.0,1
151,41,42,127,127,254,184,75,92,0.0,1
151,53,60,127,254,0,187,136,87,0.0,1
151,98,103,127,254,127,185,192,192,0.0,1
151,112,114,127,127,254,165,166,190,0.0,1
151,126,128,0,0,127,137,131,183,0.0,1
151,130,131,127,254,0,205,228,168,0.0,1
151,130,131,254,254,254,225,235,236,0.0,1
151,130,132,127,127,254,168,184,218,0.0,1
151,131,132,127,127,127,175,183,198,0.0,1
151,131,132,254,254,127,224,235,230,0.0,1
151,133,133,254,254,0,231,236,177,0.0,1
151,135,135,0,127,0,172,177,149,0.0,1
151,135,137,127,0,0,170,137,138,0.0,1
151,136,137,0,254,254,171,233,233,0.0,1
151,136,137,0,254,127,173,232,224,0.0,1
151,136,137,0,254,0,185,231,175,0.0,1
151,136,138,127,127,254,165,188,225,0.0,1
151,136,139,127,0,254,143,146,223,0.0,1
151,137,138,0,254,254,177,242,240,0.0,1
151,137,139,0,0,0,151,136,138,0.0,1
151,137,139,254,0,254,185,149,226,0.0,1
151,137,139,254,0,127,192,145,202,0.0,1
151,137,139,254,127,254,196,198,233,0.0,1
151,137,139,254,127,127,202,196,211,0.0,1
151,137,139,254,127,0,206,189,166,0.0,1
151,138,137,0,0,254,128,146,215,0.0,1
151,138,140,0,0,0,152,138,140,0.0,1
151,138,140,254,127,0,212,193,162,0.0,1
151,138,141,254,127,254,191,192,232,0.0,1
151,139,140,127,127,127,169,193,215,0.0,1
151,139,140,254,127,127,206,201,219,0.0,1
151,139,141,0,0,127,131,146,208,0.0,1
151,139,141,127,127,127,170,189,213,0.0,1
151,139,142,127,0,254,142,151,224,0.0,1
151,140,138,0,0,0,151,139,139,0.0,1
151,140,140,127,0,254,144,151,229,0.0,1
151,140,141,0,0,127,138,146,195,0.0,1
151,140,142,0,127,254,161,192,227,0.0,1
151,140,142,127,127,0,179,184,158,0.0,1
151,140,143,254,254,127,221,238,233,0.0,1
151,141,141,127,0,127,154,149,208,0.0,1
151,141,141,254,254,0,237,245,199,0.0,1
151,141,142,127,127,254,161,197,238,0.0,1
151,141,142,254,254,0,227,239,187,0.0,1
151,141,143,127,127,127,170,193,213,0.0,1
151,141,143,254,127,0,213,197,168,0.0,1
151,141,143,254,254,254,222,242,242,0.0,1
151,141,144,0,0,254,111,151,234,0.0,1
151,141,144,0,127,127,148,197,221,0.0,1
151,142,142,254,254,127,219,243,235,0.0,1
151,142,143,0,127,127,165,194,210,13.0,2
151,142,143,0,127,0,168,190,159,0.0,1
151,142,143,254,127,127,208,204,217,0.0,1
151,142,143,254,254,254,233,243,244,0.0,1
151,142,143,254,254,127,233,247,245,0.0,1
151,142,144,0,0,254,120,151,228,0.0,1
151,142,144,127,127,254,161,196,236,0.0,1
151,142,144,127,254,254,198,248,248,0.0,1
151,142,145,0,0,127,136,149,204,0.0,1
151,142,145,0,0,0,151,142,145,0.0,1
151,143,143,254,254,254,222,247,246,0.0,1
151,143,144,0,0,0,150,143,144,0.0,1
151,143,144,0,127,127,154,197,219,0.0,1
151,143,145,0,127,254,137,201,242,6.0,2
151,143,145,0,0,0,152,143,146,0.0,1
151,143,145,127,254,0,200,241,190,0.0,1
151,144,143,0,254,127,182,251,245,0.0,1
151,144,145,0,127,127,156,201,222,0.0,1
151,144,145,254,0,254,183,155,234,0.0,1
151,144,145,254,254,127,227,247,244,0.0,1
151,144,146,127,254,127,188,243,238,0.0,1
151,144,147,0,0,254,121,152,226,0.0,1
151,144,147,0,127,254,135,202,246,0.0,1
151,145,145,254,254,254,231,249,249,0.0,1
151,145,146,0,254,127,177,249,244,0.0,1
151,145,146,254,0,127,192,151,211,0.0,1
151,145,146,254,254,254,232,250,250,0.0,1
151,145,146,254,254,0,236,246,191,0.0,1
151,145,147,0,0,0,151,146,147,0.0,1
151,145,147,0,254,0,189,250,193,3.5,2
151,145,148,0,127,254,129,205,248,0.0,1
151,146,147,0,0,0,151,146,147,1.0,2
151,146,147,254,127,254,195,211,251,0.0,1
151,146,147,254,254,0,238,251,200,3.0,2
151,146,148,0,0,254,107,155,238,2.0,2
151,146,148,0,0,127,129,153,214,0.0,1
151,146,148,127,0,254,137,157,238,1.0,2
151,146,148,0,127,127,144,201,227,0.0,1
151,146,148,127,127,254,157,207,249,0.0,1
151,146,148,127,127,127,169,204,228,0.0,1
151,146,148,127,0,0,170,148,149,0.0,1
151,146,148,254,0,254,181,159,243,0.0,1
151,146,148,127,127,0,183,195,166,2.0,2
151,146,148,0,254,0,187,248,196,4.5,2
151,146,148,127,254,254,198,251,250,3.0,2
151,146,148,254,127,127,202,208,233,0.0,1
151,146,148,127,254,0,209,252,200,0.0,1
151,146,148,254,127,0,215,203,168,0.0,1
151,146,148,254,254,127,230,253,253,0.0,1
151,147,148,0,0,254,114,156,234,0.0,1
151,147,148,0,127,254,132,206,250,0.0,1
151,147,148,127,0,254,136,159,244,0.0,1
151,147,148,0,127,127,149,203,227,0.0,1
151,147,148,127,0,127,150,154,217,3.5,2
151,147,148,0,254,254,167,252,251,0.0,1
151,147,148,0,127,0,169,198,164,0.0,1
151,147,148,127,254,127,194,251,250,0.0,1
151,147,149,127,127,0,185,201,168,0.0,1
151,148,148,127,127,254,151,210,250,0.0,1
151,148,149,0,127,254,132,206,247,0.0,1
151,148,149,0,127,127,137,207,233,3.1138867335706903,3
151,148,149,127,0,127,146,155,226,0.0,1
151,148,149,127,127,127,168,208,232,0.0,1
151,148,149,0,254,127,168,253,251,4.0,2
151,148,149,127,0,0,171,150,149,1.0,2
151,148,149,0,254,0,189,253,195,4.0,2
151,148,149,254,0,127,191,157,224,0.0,1
151,148,149,254,127,254,192,216,254,0.0,1
151,148,149,254,127,127,202,213,238,0.0,1
151,148,149,127,254,0,204,254,197,0.0,1
151,148,149,254,0,0,209,149,147,0.0,1
151,148,149,254,127,0,221,208,166,0.0,1
151,149,149,0,0,254,96,157,245,0.0,1
151,149,149,0,127,254,119,209,252,4.5,2
151,149,149,0,0,127,129,156,219,0.0,1
151,149,149,127,0,254,133,158,246,4.0,2
151,149,149,127,127,254,145,214,254,0.0,1
151,149,149,127,0,127,147,155,226,0.0,1
151,149,149,0,0,0,151,149,149,1.0,2
151,149,149,127,127,127,160,210,237,0.0,1
151,149,149,0,254,254,162,253,253,6.128258770283412,3
151,149,149,254,0,254,181,159,250,0.0,1
151,149,149,127,127,0,182,206,165,2.5,2
151,149,149,127,254,127,183,254,253,1.0,2
151,149,149,127,254,254,184,254,253,1.0,2
151,149,149,254,0,127,191,155,228,0.0,1
151,149,149,0,254,0,191,252,192,3.5,2
151,149,149,254,127,127,203,214,238,0.0,1
151,149,149,127,254,0,205,254,194,0.0,1
151,149,149,254,0,0,208,150,148,2.0,2
151,149,149,254,127,0,219,209,165,0.0,1
151,149,150,0,0,127,120,155,225,0.0,2
151,149,150,127,0,254,132,159,247,4.694394415362197,6
151,149,150,0,127,127,134,208,234,0.0,1
151,149,150,127,127,254,145,214,254,0.9428090415820634,3
151,149,150,127,0,127,146,155,226,2.486913770872658,4
151,149,150,0,0,0,151,149,149,0.4714045207910317,3
151,149,150,0,254,254,159,254,253,5.0,2
151,149,150,127,127,127,160,211,238,2.2307101433008207,3
151,149,150,0,127,0,161,195,162,0.0,1
151,149,150,0,254,127,163,254,252,3.8714789629045554,4
151,149,150,127,0,0,170,150,150,1.8251407699364424,4
151,149,150,254,0,254,177,161,248,2.0,2
151,149,150,127,127,0,183,204,166,2.0,2
151,149,150,127,254,127,184,254,254,1.0,2
151,149,150,127,254,254,185,254,254,0.0,2
151,149,150,0,254,0,188,254,192,5.0,2
151,149,150,254,0,127,189,156,227,3.3427057693750832,3
151,149,150,254,127,254,192,216,254,1.414213562373095,3
151,149,150,254,127,127,203,213,237,2.553901068980439,4
151,149,150,127,254,0,206,254,197,3.7544778388539206,3
151,149,150,254,0,0,208,150,147,0.0,1
151,149,150,254,127,0,220,209,164,0.0,1
151,149,150,254,254,127,227,254,254,1.7990381056766582,4
151,149,150,254,254,254,230,254,254,1.9318516525781364,4
151,149,150,254,254,0,237,254,203,3.07125970389376,5
151,150,149,0,0,127,120,154,225,0.0,1
151,150,150,0,0,254,94,160,248,6.105098738375396,4
151,150,150,0,127,254,110,213,254,5.0295584884926985,3
151,150,150,0,0,127,122,155,222,10.591293139512052,4
151,150,150,127,0,254,134,160,246,9.784508184963595,3
151,150,150,0,127,127,134,206,232,12.159222087545645,4
151,150,150,127,127,254,145,211,252,8.5,2
151,150,150,127,0,127,146,156,224,6.162130756857022,5
151,150,150,0,0,0,151,150,150,1.5487547899806575,6
151,150,150,0,254,254,153,254,254,4.970491032780254,3
151,150,150,127,127,127,157,211,238,0.0,1
151,150,150,0,254,127,159,253,248,7.7882359385840365,4
151,150,150,0,127,0,161,205,166,1.5,2
151,150,150,127,0,0,170,150,150,2.1900281705067104,3
151,150,150,254,0,254,177,160,247,8.062628620712081,3
151,150,150,127,127,0,180,202,164,7.4649292906295495,3
151,150,150,0,254,0,181,253,189,8.741727199108508,3
151,150,150,254,0,127,189,157,228,1.5,2
151,150,150,254,127,254,192,215,254,1.5,2
151,150,150,127,254,0,200,253,193,10.0,2
151,150,150,254,127,127,201,213,237,1.7593056225097894,3
151,150,150,254,0,0,207,151,149,0.0,1
151,150,150,254,127,0,214,204,163,13.5,2
151,150,150,254,254,254,227,254,254,0.0,1
151,150,150,254,254,0,230,253,193,13.0,2
151,150,151,0,127,0,161,204,166,0.0,1
151,150,151,127,254,127,179,254,254,0.0,1
151,150,151,127,254,0,201,254,194,0.0,1
151,151,150,0,0,0,151,151,151,0.0,2
151,151,150,254,0,0,205,151,149,0.0,1
151,151,150,254,127,0,213,203,164,11.0,2
151,151,151,0,0,254,98,159,246,13.270406842210832,5
151,151,151,0,127,254,111,210,254,0.0,1
151,151,151,0,0,127,119,156,225,3.211933969685872,6
151,151,151,127,0,254,128,160,250,1.0,2
151,151,151,0,127,127,133,208,234,3.32162008591111,4
151,151,151,127,127,254,142,214,254,2.5,2
151,151,151,127,0,127,146,156,227,0.5,2
151,151,151,0,0,0,151,151,151,0.4330127018922193,4
151,151,151,0,254,254,151,255,255,0.0,1
151,151,151,127,127,127,157,208,235,8.397714541423056,4
151,151,151,0,254,127,157,254,251,1.8856180831641267,3
151,151,151,0,127,0,161,203,166,3.4446115836457496,5
151,151,151,127,0,0,171,151,151,1.414213562373095,3
151,151,151,254,0,254,175,161,247,5.41775047945077,6
151,151,151,127,254,127,179,254,251,4.242640687119285,3
151,151,151,0,254,0,180,254,191,2.2307101433008207,3
151,151,151,127,254,254,180,254,254,4.0620192023179795,4
151,151,151,127,127,0,181,206,167,0.5,2
151,151,151,254,127,254,186,213,253,4.5038957674759335,5
151,151,151,254,0,127,187,157,226,5.373910259181786,8
151,151,151,254,127,127,196,210,236,6.459443588078004,6
151,151,151,127,254,0,201,254,194,0.4714045207910317,3
151,151,151,254,0,0,203,151,150,3.694575373953097,4
151,151,151,254,127,0,214,205,165,5.5508547084062885,4
151,151,151,254,254,127,219,254,253,7.71507505119296,10
151,151,151,254,254,254,220,254,254,6.56265479289999,7
151,151,151,254,254,0,229,253,195,10.235708128615855,6
151,151,152,0,127,254,109,210,254,0.0,1
151,151,152,254,127,254,187,208,251,0.0,1
151,152,151,254,254,254,220,254,253,4.801456699928387,4
151,152,152,254,254,127,222,255,255,0.0,1
151,152,152,254,254,254,223,254,254,0.0,1
151,152,152,254,254,0,232,254,199,2.0,2
151,152,153,0,127,127,140,200,224,0.0,1
151,152,153,0,127,0,161,197,167,0.0,1
